variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7604,0.998514438187533,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7796,1.00101492928235,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7969,1.00795982844421,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.803,0.997814628077527,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8178,1.0027296686747,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8611,0.999218340754321,0.09008493788914,0.0902905076060087,0.0902905076060087,0.0902905076060087,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8828,0.998436681508643,0.09008493788914,0.0916588704452879,0.0916588704452879,0.0916588704452879,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.901,1,0.09008493788914,0.0928065296008125,0.0928065296008125,0.0928065296008125,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9204,1.0013259559979,0.09008493788914,0.0940298585907672,0.0940298585907672,0.0940298585907672,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9416,0.998125654793085,0.09008493788914,0.0953666923323672,0.0953666923323672,0.0953666923323672,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9603,1.00194800942902,0.09008493788914,0.096545880585571,0.096545880585571,0.096545880585571,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.9801,1.00148146935568,0.09008493788914,0.0977944328536691,0.0977944328536691,0.0977944328536691,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,1.0007,0.997421752226296,0.09008493788914,0.099093431678054,0.099093431678054,0.099093431678054,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0482,1.01375313749178,0.102725901499408,0.192453311349467,0.192453311349467,0.192453311349467,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0598,1.01343641064165,0.102725901499408,0.18789323268896,0.18789323268896,0.18789323268896,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0791,1.01301640329692,0.102725901499408,0.180306205262427,0.180306205262427,0.180306205262427,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0983,1.01171432603899,0.102725901499408,0.17275848885883,0.17275848885883,0.17275848885883,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1181,1.01071604377296,0.102725901499408,0.16497490631762,0.16497490631762,0.16497490631762,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1386,1.00976595444391,0.102725901499408,0.156916146615862,0.156916146615862,0.156916146615862,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1592,1.0092427168424,0.102725901499408,0.148818075891169,0.148818075891169,0.148818075891169,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1799,1.00908436862089,0.102725901499408,0.14068069414354,0.14068069414354,0.14068069414354,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2001,1.0078244675541,0.102725901499408,0.132739867510589,0.132739867510589,0.132739867510589,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2202,1.0078244675541,0.102725901499408,0.124838351900573,0.124838351900573,0.124838351900573,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2399,1.00734942288958,0.102725901499408,0.117094080382298,0.117094080382298,0.117094080382298,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2602,1.00692945586732,0.102725901499408,0.109113942726411,0.109113942726411,0.109113942726411,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2798,1.00635802532883,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3002,1.00646129590807,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3202,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3406,1.00598625124355,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3604,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3797,1.0046712725345,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4006,1.003783145553,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4195,1.00556628422129,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4398,1.00451292431299,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4595,1.00446473137601,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4801,1.00299140444546,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4991,1.00388641613224,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5194,1.00346644910998,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5404,1.00362479733149,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.56,1.00330810088847,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5804,1.00320483030923,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.599,1.00310155972998,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6194,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6405,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6598,1.00225474098017,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6807,1.00157315515716,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.699,1.00210327746395,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.72,1.00178658102093,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7391,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7596,1.00104991755565,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7806,1.00194492924244,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7849,1.00031325409038,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7987,1.00110499519792,0.102725901499408,0.102725901499408,0.102725901499408,0.102725901499408,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8418,1.00068502817566,0.102725901499408,0.104042323238228,0.104042323238228,0.104042323238228,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8613,0.999418242403587,0.102725901499408,0.10550501405914,0.10550501405914,0.10550501405914,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8779,1.00005163528962,0.102725901499408,0.106750176501557,0.106750176501557,0.106750176501557,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9012,0.999948364710378,0.102725901499408,0.108497904508082,0.108497904508082,0.108497904508082,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9196,0.999948364710378,0.102725901499408,0.109878084564737,0.109878084564737,0.109878084564737,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9407,0.998998275381328,0.102725901499408,0.111460791042749,0.111460791042749,0.111460791042749,completed,0,0
FB,AS003,AS003,primary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.9612,0.998578308359065,0.102725901499408,0.112998491649349,0.112998491649349,0.112998491649349,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.06,0.0163491245559441,0.0766551965314274,0.168989676878285,0.168989676878285,0.168989676878285,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0801,0.0221247551064739,0.0766551965314274,0.159941910613949,0.159941910613949,0.159941910613949,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0999,0.00646083482937367,0.0766551965314274,0.151029185637141,0.151029185637141,0.151029185637141,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1203,0.0117052053498566,0.0766551965314274,0.141846378085278,0.141846378085278,0.141846378085278,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.14,0.0184606662609346,0.0766551965314274,0.132978666870979,0.132978666870979,0.132978666870979,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1601,0.00842510043351606,0.0766551965314274,0.123930900606643,0.123930900606643,0.123930900606643,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1801,0.0211614626921217,0.0766551965314274,0.114928148104817,0.114928148104817,0.114928148104817,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2001,0.120345898469837,0.0766551965314274,0.105925395602991,0.105925395602991,0.105925395602991,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2202,0.422328914305196,0.0766551965314274,0.096877629338655,0.096877629338655,0.096877629338655,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2397,0.616052424276574,0.0766551965314274,0.0880999456493742,0.0880999456493742,0.0880999456493742,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2599,0.787570218056837,0.0766551965314274,0.0790071656225295,0.0790071656225295,0.0790071656225295,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2796,0.873066906931596,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2998,0.927241101818192,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3198,0.968627544574351,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3401,0.984946659101492,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3599,1.00302635054138,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3801,0.992088250846286,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4001,0.986771685157217,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4203,0.972041375387201,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4402,0.978380252774682,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4604,0.962293300567854,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4795,0.942005000754996,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4997,0.95578252565068,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5194,0.947377728877993,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5408,0.963199390325209,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5608,0.969614032338558,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5801,0.973897986003505,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6001,0.980627453283256,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6197,0.983366501416841,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6394,0.983399924452583,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6599,1.00804069384992,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6795,1.00123451781783,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6995,0.998204227880565,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.719,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7407,1.0066877751729,0.0766551965314274,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7601,1.00282003429814,0.0766551965314274,0.0768218044133868,0.0768218044133868,0.0768218044133868,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.78,0.997786526767017,0.0766551965314274,0.0780612424885243,0.0780612424885243,0.0780612424885243,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8,0.99846837600157,0.0766551965314274,0.0793069088956976,0.0793069088956976,0.0793069088956976,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8197,0.995150781726341,0.0766551965314274,0.0805338903067633,0.0805338903067633,0.0805338903067633,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8382,0.99503471772094,0.0766551965314274,0.0816861317333986,0.0816861317333986,0.0816861317333986,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8608,1.01889916985874,0.0766551965314274,0.0830937347735044,0.0830937347735044,0.0830937347735044,completed,0,0
FB,AS004,AS004,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8805,1.01187429084557,0.0766551965314274,0.0843207161845701,0.0843207161845701,0.0843207161845701,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.06,0.00597616075041147,0.0766551965314274,0.168989676878285,0.168989676878285,0.168989676878285,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0801,0.00445815084071015,0.0766551965314274,0.159941910613949,0.159941910613949,0.159941910613949,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0999,0.00604584683539653,0.0766551965314274,0.151029185637141,0.151029185637141,0.151029185637141,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1203,0.0262368507283366,0.0766551965314274,0.141846378085278,0.141846378085278,0.141846378085278,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.14,0.0337436284888956,0.0766551965314274,0.132978666870979,0.132978666870979,0.132978666870979,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1601,0.0606116391029956,0.0766551965314274,0.123930900606643,0.123930900606643,0.123930900606643,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1801,0.142264988562491,0.0766551965314274,0.114928148104817,0.114928148104817,0.114928148104817,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2001,0.183477377595455,0.0766551965314274,0.105925395602991,0.105925395602991,0.105925395602991,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2202,0.3257645736428,0.0766551965314274,0.096877629338655,0.096877629338655,0.096877629338655,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2397,0.464320387072748,0.0766551965314274,0.0880999456493742,0.0880999456493742,0.0880999456493742,completed,0,0
FB,AS004,AS004,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2599,0.603297604893819,0.0766551965314274,0.0790071656225295,0.0790071656225295,0.0790071656225295,completed,0,0
