temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
1.6160000000002421,45.713713156511645,47.094655547639164,46.324705298136344,43.006654431689164,-6.131467686846876,0.41711578652021986,0.34262922186020545,0.24025499161957473
1.6180000000002421,45.736245928732224,47.103931938873316,46.35479593042047,43.03727620888046,-6.099578983532803,0.41655189980369695,0.34301706450807196,0.24043103568823113
1.6200000000002421,45.758702899116685,47.113171040824604,46.38478970151862,43.06779748690697,-6.06777986544708,0.41598946259435865,0.34340402608294385,0.24060651132269747
1.6220000000002421,45.78108245331194,47.122371034503615,46.41468706617813,43.09821417304251,-6.036074880063228,0.4154285601573335,0.34379004974140226,0.2407813901012643
1.6240000000002421,45.80338501423302,47.131533284152404,46.4444843864202,43.1285308147606,-6.004465391623303,0.41486924933604047,0.344175078640028,0.24095567202393153
1.6260000000002421,45.82560602076399,47.14065597078157,46.47417870638703,43.15873695287215,-5.972959130832291,0.41431164381731755,0.3445590559354022,0.24112930024728024
1.6280000000002421,45.84774372894875,47.149740686006844,46.50376661547348,43.18882849465098,-5.941557461932247,0.4137557720228742,0.34494192478410585,0.2413023031930199
1.6300000000002421,45.869794930544735,47.15878174548632,46.533241292469285,43.21881044231797,-5.910265387144042,0.4132017192178391,0.3453236567644294,0.2414746240177315
1.6320000000002421,45.891759716501404,47.16778415144087,46.56260637535324,43.24867142718932,-5.879086999193847,0.4126495706673406,0.3457041666112443,0.24164626272141507
1.6340000000002421,45.913636060919316,47.17674585750742,46.591855270288754,43.2784155419912,-5.848025481313124,0.4120993832147978,0.3460833974811317,0.24181721930407057
1.6360000000002421,45.935417967954635,47.18566481732287,46.620980928691864,43.30803278228186,-5.817084926228042,0.41155121370362957,0.34646134937409145,0.24198746534398852
1.6380000000002422,45.95710693145241,47.19453898452415,46.64998721591507,43.33752633129277,-5.78626942666477,0.411005118977255,0.34683790860328556,0.2421569724194594
1.6400000000002422,45.97870033661537,47.203372906584775,46.67886731074808,43.36688936781364,-5.755582165854772,0.41046118430080264,0.34721307516871414,0.24232571210877374
1.6420000000002422,46.000195711891635,47.21216499188901,46.707618029959434,43.39611916336037,-5.725025417534808,0.40991946651769146,0.34758679222695804,0.24249371283364102
1.6440000000002422,46.021589392017574,47.22090887397393,46.736235735570325,43.42521571793295,-5.6946055481678055,0.4093800508930499,0.34795900293459836,0.24266094617235176
1.6460000000002422,46.04288416459444,47.22961319303923,46.76472474768059,43.45417175557375,-5.664323467248471,0.40884296584858754,0.34832967886992555,0.2428273552814869
1.6480000000002422,46.06407289236255,47.238272264742996,46.793070741748636,43.48298773103013,-5.6341846317450255,0.40830826822772337,0.3486987347678111,0.2429929970044655
1.6500000000002422,46.085156491637825,47.2468835879748,46.82128122110578,43.51166046107061,-5.604189951152176,0.40777604329558587,0.34906619904996455,0.24315778607615904
1.6520000000002422,46.106131535898946,47.25544829960302,46.84934549918924,43.54018994569521,-5.574343972943442,0.4072463194738846,0.3494319580295479,0.2433217224965675
1.6540000000002422,46.12699864814981,47.26397140184852,46.877267668725196,43.56856618046216,-5.544648970855583,0.406719182027748,0.34979598328485156,0.24348483468740043
1.6560000000002422,46.147753515111766,47.272443117643256,46.90504068112968,43.59679598658177,-5.515110401856824,0.4061946593788856,0.35015827481587564,0.24364706580523876
1.6580000000002422,46.16839658925844,47.28087185981322,46.93266499115005,43.62486890486492,-5.485727356452461,0.4056728083707164,0.35051877577920104,0.24380841585008253
1.6600000000002422,46.18892298205578,47.289247623916665,46.96013696080749,43.65278539005897,-5.456505291610719,0.40515371426836894,0.35087742933140886,0.24396885640022223
1.6620000000002422,46.20933474441436,47.29757905015329,46.98745340687053,43.680545442163925,-5.427446935815708,0.40463737707184316,0.351234235472499,0.24412841587736736
1.6640000000002422,46.22962763808886,47.30585977206017,47.01461114610771,43.70814633269566,-5.398554108056838,0.4041238820462676,0.35158910893734296,0.24428703743809893
1.6660000000002422,46.249799996430234,47.31409092650566,47.04161017851903,43.735580330949205,-5.369829536818221,0.40361325761335176,0.35194204972594084,0.24444472108241694
1.6680000000002422,46.269851992242465,47.3222734229845,47.06844732087303,43.76285107490337,-5.341276860078674,0.4031055321948051,0.35229300099487354,0.24460146681032136
1.6700000000002422,46.289783264001414,47.33040794361769,47.095122573169704,43.789956290821394,-5.312896987332898,0.40260079105575625,0.35264196274414106,0.2447572462001027
1.6720000000002422,46.30958794091877,47.33848857668967,47.12162911419877,43.81689143122975,-5.284693556559714,0.40209909103962405,0.3529888781303245,0.244912059251761
1.6740000000002422,46.329268192139395,47.346519414926604,47.147970809312724,43.84365376764434,-5.2566674772538216,0.40160040372469913,0.3533337187317142,0.2450658775435867
1.6760000000002422,46.34882043198043,47.35449795721805,47.17414060992761,43.870242845317804,-5.228823296888744,0.40110481437610995,0.35367645612660076,0.24521872949728932
1.6780000000002422,46.368246590844365,47.362424885685044,47.200142154022245,43.89666002849219,-5.201160105969776,0.4006123798372755,0.35401706189327464,0.24537055826944987
1.6800000000002422,46.38754102759031,47.3703008824486,47.22596520978121,43.92289713171518,-5.173682451970437,0.40012310010819574,0.3543555360317359,0.24552136386006831
1.6820000000002422,46.40670502915329,47.37811958104581,47.25161682578845,43.94895824771293,-5.146391244385433,0.3996370320322898,0.35469179327685596,0.24567117469085423
1.6840000000002422,46.42573703802359,47.38588893955532,47.27708995346002,43.97483610052782,-5.119288302204172,0.39915420403126706,0.3550258620503444,0.24581993391838855
1.6860000000002422,46.44463726793248,47.39360577474567,47.30238504754327,44.00053523763334,-5.092375444416061,0.3986746729485466,0.35535768550878216,0.24596766996438077
1.6880000000002422,46.463401517014425,47.401267358132756,47.32749869743305,44.026048383071895,-5.0656553995052125,0.39819843878412836,0.3556872352304597,0.24611432598541194
1.6900000000002422,46.48203191803451,47.40887414446391,47.35243431373452,44.05137826532757,-5.039128167471627,0.3977255299597219,0.3560145396370866,0.246259958824901
1.6920000000002422,46.50052556970464,47.4164265884865,47.37718507523738,44.07652261066362,-5.012798295788824,0.39725600331874616,0.3563395134635343,0.24640448321771952
1.6940000000002422,46.51888154434019,47.42392196171641,47.401751209315314,44.10148141908004,-4.986663055972691,0.3967898588612012,0.3566621567098029,0.24654798442899592
1.6960000000002422,46.53709901884849,47.43136390213246,47.426132488594654,44.12624695987184,-4.960726995496751,0.396327153430506,0.35698246937589223,0.24669037719360176
1.6980000000002422,46.55517931654428,47.43874968125053,47.450329595196415,44.15082696374402,-4.934990114361001,0.3958679154483701,0.3573004230400929,0.246831661511537
1.7000000000002422,46.573119201900205,47.446083164423115,47.474335025789294,44.175214154738924,-4.909455141049555,0.39541211649308394,0.35761598928069543,0.24697186580451116
1.7020000000002422,46.59091749939433,47.45335730306626,47.498152418352106,44.19940898760393,-4.8841211660677075,0.394959841829776,0.35792916809769976,0.24711099007252424
1.7040000000002422,46.6085746251205,47.46057277930099,47.5217822276322,44.223411462339016,-4.858990917899572,0.3945110914584464,0.3582399310693964,0.24724897747215724
1.7060000000002422,46.62609094060283,47.46773709645862,47.545220815650765,44.24721748621803,-4.8340643965451475,0.394065865379095,0.35854824977407584,0.24738588484682916
1.7080000000002422,46.64346380375923,47.47483979535005,47.568468182407806,44.27083160671448,-4.809342511499139,0.3936242204351409,0.3588541526334476,0.24752165535312098
1.7100000000002422,46.66069357384011,47.48188815193291,47.59152091729817,44.294249731102205,-4.784827081750954,0.3931861282048746,0.35915758280409266,0.24765631741274222
1.7120000000002422,46.6777803395212,47.48887875560206,47.614382430927,44.31747231412856,-4.760519016795298,0.39275164553171504,0.3594585402860111,0.24778984260398337
1.7140000000002422,46.694722099914124,47.49581206110486,47.63704976743652,44.34049526306737,-4.736418316632168,0.39232077241566227,0.35975702507920276,0.24792223092684446
1.7160000000002422,46.71151849122104,47.50268443046248,47.65952224470569,44.36332312539215,-4.712525890756271,0.39189350885671626,0.3600530087619583,0.24805348238132544
1.7180000000002422,46.72817270122086,47.509503594379915,47.681804182834355,44.38595135362939,-4.68884264866231,0.39146988327658655,0.3603464913342776,0.24818362538913583
1.7200000000002422,46.74467806559117,47.51626204952585,47.7038844405124,44.40838040252644,-4.665368590350284,0.3910499240969826,0.36063747279616076,0.24831260310685666
1.7220000000002422,46.761039943529475,47.52296366125279,47.72577393167626,44.4306102720833,-4.642104625314898,0.3906336028961949,0.36092595314760767,0.24844044395619738
1.7240000000002422,46.77725592260109,47.52960865693439,47.747465380368304,44.45264141704732,-4.619050753556153,0.39022094809593305,0.36121187554519946,0.248567147937158
1.7260000000002422,46.79332453169834,47.53619317121817,47.768959013962224,44.47447338267115,-4.596206975074047,0.38981198811790646,0.361495296832355,0.24869271504973856
1.7280000000002422,46.80924585494946,47.54271743147782,47.790254832458004,44.49610616895478,-4.573576018352694,0.3894066945404056,0.3617761885873649,0.24881711687222952
1.7300000000002422,46.825023034658685,47.549188713670944,47.811356473834465,44.517536592666765,-4.551154245413276,0.3890050957851401,0.36205452238851954,0.2489403818263404
1.7320000000002422,46.840651416486836,47.55559587648744,47.83226007273911,44.538767837038556,-4.528944384739907,0.3886071918521098,0.362330298235819,0.24906250991207118
1.7340000000002422,46.85613529097521,47.5619464232586,47.852969494524444,44.55980035681751,-4.506946436332585,0.3882129827413148,0.3626035445509728,0.24918347270771238
1.7360000000002422,46.87147068363193,47.568239899237085,47.87347723585915,44.58063005927745,-4.485158581201904,0.3878224684527551,0.3628742329122714,0.249303270213264
1.7380000000002422,46.8866614848206,47.57447653179656,47.893790800074534,44.60126103714456,-4.463583547831975,0.38743567740814017,0.36314239174142426,0.24942193085043554
1.7400000000002422,46.90170242174565,47.58064881760573,47.91390632181811,44.62168919769266,-4.442218607738686,0.38705255276405104,0.363407992616722,0.24953945461922697
1.7420000000002422,46.91659851254415,47.58676744322735,47.93382402846355,44.64191817890057,-4.421064670416741,0.3866731513639067,0.3636710355381645,0.2496558130979288
1.7440000000002422,46.93134702191075,47.592824905330126,47.953543692637176,44.66194843551563,-4.4001226453608435,0.3862974447859976,0.36393152050575184,0.24977103470825057
1.7460000000002422,46.94594950053393,47.59882484189287,47.97306895231781,44.68177587481169,-4.379390713581587,0.3859254330303238,0.36418944751948396,0.24988511945019226
1.7480000000002422,46.96040782879399,47.60476702554191,47.99239980750544,44.70140777274638,-4.3588688750789695,0.3855571160968853,0.3644448450010704,0.24999803890204436
1.7500000000002423,46.97471860518073,47.61065100152988,48.0115323928476,44.72083730810941,-4.338557129852993,0.38519249398568206,0.3646976845288016,0.25010982148551636
1.7520000000002423,46.98888354863915,47.616476769856796,48.030466708344264,44.74007084736371,-4.3184554779036555,0.3848315382750046,0.36494799452438714,0.25022046720060825
1.7540000000002423,47.00290425078498,47.622243875775304,48.04921002995307,44.75910520727782,-4.298562100241551,0.3844742773865624,0.36519577498782696,0.2503299760473201
1.7560000000002423,47.01677915183479,47.62795186453804,48.06775849232153,44.77794038785174,-4.278877906361381,0.38412068289864604,0.36544099749741166,0.25043834802565185
1.7580000000002423,47.030510623296045,47.6336046014975,48.086112322823325,44.796579572316936,-4.25940107727374,0.3837707263895459,0.3656836904748506,0.2505455831356035
1.7600000000002423,47.044096041276504,47.63919753918018,48.104271294084775,44.81501957744194,-4.240131612978626,0.38342443628097156,0.36592388234185336,0.2506516813771751
1.7620000000002423,47.05753622204767,47.644730450212386,48.1222351787322,44.83326404120557,-4.22106951347604,0.383081812572923,0.36616154467671047,0.25075667117207606
1.7640000000002423,47.07083721374933,47.65021061055175,48.14001125272323,44.85131569209193,-4.202212959776573,0.3827427984219812,0.3663967059011313,0.25086052409859694
1.7660000000002423,47.083992427092355,47.65562983474595,48.15759201272656,44.86917134686957,-4.183561951880227,0.3824073938281462,0.36662933759340655,0.25096326857844725
1.7680000000002423,47.097007296307574,47.660995398752604,48.17498473469983,44.88683146028583,-4.165114670797592,0.3820756272131275,0.36685949659695505,0.2510648761899175
1.7700000000002423,47.10987687147009,47.66629934449306,48.1921821426854,44.904298306077486,-4.146872026023372,0.381747441733506,0.36708718291177683,0.25116540377642665
1.7720000000002423,47.122609322116084,47.671552358530086,48.20919492324604,44.921573248486574,-4.128831289073456,0.3814228373892818,0.36731236811616247,0.2512647944945557
1.7740000000002423,47.1351984363967,47.67674307217989,48.22601580042412,44.938658561249866,-4.1109933694425465,0.3811018141804549,0.36753510905353093,0.2513631051877237
1.7760000000002423,47.147648613992594,47.68188171725788,48.242651595429926,44.95554742315708,-4.093356448141237,0.38078431526360623,0.36775537730217267,0.2514603074342211
1.7780000000002423,47.15995879761616,47.68696079043275,48.25909889765831,44.97225074814466,-4.0759187061801185,0.38047036906044535,0.36797320128379724,0.2515564296557574
1.7800000000002423,47.17213028102363,47.69198688554111,48.27535725236193,44.988764898233796,-4.058680143559192,0.38015997557097225,0.3681885809984046,0.2516514434306231
